x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
113,18,lego_white,White,1,tile,98138
114,18,lego_white,White,1,tile,98138
115,18,lego_white,White,1,brick,3062b
116,18,lego_white,White,1,tile,98138
117,18,lego_white,White,1,tile,98138
118,18,lego_white,White,1,tile,98138
119,18,lego_white,White,1,tile,98138
120,18,lego_white,White,1,tile,98138
121,18,lego_white,White,1,tile,98138
122,18,lego_white,White,1,tile,98138
123,18,lego_white,White,1,tile,98138
124,18,lego_white,White,1,tile,98138
125,18,lego_white,White,1,tile,98138
126,18,lego_white,White,1,tile,98138
127,18,lego_white,White,1,tile,98138
0,19,lego_white,White,1,tile,98138
1,19,lego_white,White,1,tile,98138
2,19,lego_white,White,1,tile,98138
3,19,lego_white,White,1,tile,98138
4,19,lego_white,White,1,tile,98138
5,19,lego_white,White,1,tile,98138
6,19,lego_white,White,1,tile,98138
7,19,lego_white,White,1,tile,98138
8,19,lego_white,White,1,tile,98138
9,19,lego_white,White,1,tile,98138
10,19,lego_white,White,1,tile,98138
11,19,lego_white,White,1,tile,98138
12,19,lego_white,White,1,tile,98138
13,19,lego_white,White,1,tile,98138
14,19,lego_white,White,1,tile,98138
15,19,lego_white,White,1,brick,3062b
16,19,lego_white,White,1,brick,3062b
17,19,lego_white,White,1,brick,3062b
18,19,lego_white,White,1,brick,3062b
19,19,lego_white,White,1,brick,3062b
20,19,lego_white,White,1,brick,3062b
21,19,lego_white,White,1,brick,3062b
22,19,lego_white,White,1,brick,3062b
23,19,lego_white,White,1,brick,3062b
24,19,lego_white,White,1,brick,3062b
25,19,lego_white,White,1,brick,3062b
26,19,lego_white,White,1,brick,3062b
27,19,lego_white,White,1,brick,3062b
28,19,lego_white,White,1,brick,3062b
29,19,lego_white,White,1,brick,3062b
30,19,lego_white,White,1,brick,3062b
31,19,lego_white,White,1,brick,3062b
32,19,lego_white,White,1,brick,3062b
33,19,lego_white,White,1,brick,3062b
34,19,lego_white,White,1,brick,3062b
35,19,lego_white,White,1,brick,3062b
36,19,lego_white,White,1,tile,98138
37,19,lego_white,White,1,tile,98138
38,19,lego_white,White,1,tile,98138
39,19,lego_white,White,1,brick,3062b
40,19,lego_white,White,1,brick,3062b
41,19,lego_white,White,1,tile,98138
42,19,lego_white,White,1,tile,98138
43,19,lego_white,White,1,tile,98138
44,19,lego_white,White,1,tile,98138
45,19,lego_white,White,1,tile,98138
46,19,lego_white,White,1,tile,98138
47,19,lego_white,White,1,tile,98138
48,19,lego_white,White,1,tile,98138
49,19,lego_white,White,1,tile,98138
50,19,lego_white,White,1,tile,98138
51,19,lego_white,White,1,tile,98138
52,19,lego_white,White,1,tile,98138
53,19,lego_white,White,1,tile,98138
54,19,lego_white,White,1,tile,98138
55,19,lego_white,White,1,tile,98138
56,19,lego_white,White,1,tile,98138
57,19,lego_white,White,1,tile,98138
58,19,lego_white,White,1,brick,3062b
59,19,lego_white,White,1,tile,98138
60,19,lego_white,White,1,tile,98138
61,19,lego_white,White,1,brick,3062b
62,19,lego_white,White,1,brick,3062b
63,19,lego_white,White,1,brick,3062b
64,19,lego_white,White,1,brick,3062b
65,19,lego_white,White,1,brick,3062b
66,19,lego_white,White,1,brick,3062b
67,19,lego_white,White,1,brick,3062b
68,19,lego_white,White,1,brick,3062b
69,19,lego_white,White,1,brick,3062b
70,19,lego_white,White,1,brick,3062b
71,19,lego_white,White,1,brick,3062b
72,19,lego_white,White,1,brick,3062b
73,19,lego_white,White,1,brick,3062b
74,19,lego_white,White,1,brick,3062b
75,19,lego_white,White,1,brick,3062b
76,19,lego_white,White,1,brick,3062b
77,19,lego_white,White,1,brick,3062b
78,19,lego_white,White,1,brick,3062b
79,19,lego_white,White,1,brick,3062b
80,19,lego_white,White,1,brick,3062b
81,19,lego_white,White,1,brick,3062b
82,19,lego_white,White,1,brick,3062b
83,19,lego_white,White,1,brick,3062b
84,19,lego_white,White,1,brick,3062b
85,19,lego_white,White,1,brick,3062b
86,19,lego_white,White,1,brick,3062b
87,19,lego_white,White,1,brick,3062b
88,19,lego_white,White,1,brick,3062b
89,19,lego_white,White,1,brick,3062b
90,19,lego_white,White,1,brick,3062b
91,19,lego_white,White,1,brick,3062b
92,19,lego_white,White,1,brick,3062b
93,19,lego_white,White,1,brick,3062b
94,19,lego_white,White,1,brick,3062b
95,19,lego_white,White,1,brick,3062b
96,19,lego_white,White,1,brick,3062b
97,19,lego_white,White,1,brick,3062b
98,19,lego_white,White,1,brick,3062b
99,19,lego_white,White,1,brick,3062b
100,19,lego_white,White,1,brick,3062b
101,19,lego_white,White,1,brick,3062b
102,19,lego_white,White,1,brick,3062b
103,19,lego_white,White,1,brick,3062b
104,19,lego_white,White,1,brick,3062b
105,19,lego_white,White,1,brick,3062b
106,19,lego_white,White,1,brick,3062b
107,19,lego_white,White,1,brick,3062b
108,19,lego_white,White,1,brick,3062b
109,19,lego_white,White,1,brick,3062b
110,19,lego_white,White,1,brick,3062b
111,19,lego_white,White,1,tile,98138
112,19,lego_white,White,1,tile,98138
113,19,lego_white,White,1,tile,98138
114,19,lego_white,White,1,tile,98138
115,19,lego_white,White,1,tile,98138
116,19,lego_white,White,1,tile,98138
117,19,lego_white,White,1,tile,98138
118,19,lego_white,White,1,tile,98138
119,19,lego_white,White,1,tile,98138
120,19,lego_white,White,1,tile,98138
121,19,lego_white,White,1,tile,98138
122,19,lego_white,White,1,tile,98138
123,19,lego_white,White,1,tile,98138
124,19,lego_white,White,1,tile,98138
125,19,lego_white,White,1,tile,98138
126,19,lego_white,White,1,tile,98138
127,19,lego_white,White,1,tile,98138
0,20,lego_brick_yellow,Brick Yellow,5,tile,98138
1,20,lego_brick_yellow,Brick Yellow,5,tile,98138
2,20,lego_brick_yellow,Brick Yellow,5,tile,98138
3,20,lego_brick_yellow,Brick Yellow,5,tile,98138
4,20,lego_brick_yellow,Brick Yellow,5,tile,98138
5,20,lego_brick_yellow,Brick Yellow,5,tile,98138
6,20,lego_brick_yellow,Brick Yellow,5,tile,98138
7,20,lego_brick_yellow,Brick Yellow,5,tile,98138
8,20,lego_brick_yellow,Brick Yellow,5,tile,98138
9,20,lego_brick_yellow,Brick Yellow,5,tile,98138
10,20,lego_brick_yellow,Brick Yellow,5,tile,98138
11,20,lego_brick_yellow,Brick Yellow,5,tile,98138
12,20,lego_brick_yellow,Brick Yellow,5,tile,98138
13,20,lego_brick_yellow,Brick Yellow,5,tile,98138
14,20,lego_brick_yellow,Brick Yellow,5,tile,98138
15,20,lego_brick_yellow,Brick Yellow,5,tile,98138
16,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
17,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,20,lego_brick_yellow,Brick Yellow,5,tile,98138
28,20,lego_brick_yellow,Brick Yellow,5,tile,98138
29,20,lego_brick_yellow,Brick Yellow,5,tile,98138
30,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
31,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
32,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
34,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
35,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
36,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
37,20,lego_brick_yellow,Brick Yellow,5,tile,98138
38,20,lego_brick_yellow,Brick Yellow,5,tile,98138
39,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
40,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
41,20,lego_brick_yellow,Brick Yellow,5,tile,98138
42,20,lego_brick_yellow,Brick Yellow,5,tile,98138
43,20,lego_brick_yellow,Brick Yellow,5,tile,98138
44,20,lego_brick_yellow,Brick Yellow,5,tile,98138
45,20,lego_brick_yellow,Brick Yellow,5,tile,98138
46,20,lego_brick_yellow,Brick Yellow,5,tile,98138
47,20,lego_brick_yellow,Brick Yellow,5,tile,98138
48,20,lego_brick_yellow,Brick Yellow,5,tile,98138
49,20,lego_brick_yellow,Brick Yellow,5,tile,98138
50,20,lego_brick_yellow,Brick Yellow,5,tile,98138
51,20,lego_brick_yellow,Brick Yellow,5,tile,98138
52,20,lego_brick_yellow,Brick Yellow,5,tile,98138
53,20,lego_brick_yellow,Brick Yellow,5,tile,98138
54,20,lego_brick_yellow,Brick Yellow,5,tile,98138
55,20,lego_brick_yellow,Brick Yellow,5,tile,98138
56,20,lego_brick_yellow,Brick Yellow,5,tile,98138
57,20,lego_brick_yellow,Brick Yellow,5,tile,98138
58,20,lego_brick_yellow,Brick Yellow,5,tile,98138
59,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
60,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
61,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
62,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
63,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
64,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
65,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
66,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
67,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
68,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
69,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
70,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
71,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
72,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
73,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
74,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
75,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
78,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
79,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
80,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
82,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
87,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
96,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
103,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
104,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
105,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
107,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
108,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
109,20,lego_brick_yellow,Brick Yellow,5,tile,98138
110,20,lego_brick_yellow,Brick Yellow,5,brick,3062b
111,20,lego_brick_yellow,Brick Yellow,5,tile,98138
112,20,lego_brick_yellow,Brick Yellow,5,tile,98138
113,20,lego_brick_yellow,Brick Yellow,5,tile,98138
114,20,lego_brick_yellow,Brick Yellow,5,tile,98138
115,20,lego_brick_yellow,Brick Yellow,5,tile,98138
116,20,lego_brick_yellow,Brick Yellow,5,tile,98138
117,20,lego_brick_yellow,Brick Yellow,5,tile,98138
118,20,lego_brick_yellow,Brick Yellow,5,tile,98138
119,20,lego_brick_yellow,Brick Yellow,5,tile,98138
120,20,lego_brick_yellow,Brick Yellow,5,tile,98138
121,20,lego_brick_yellow,Brick Yellow,5,tile,98138
122,20,lego_brick_yellow,Brick Yellow,5,tile,98138
123,20,lego_brick_yellow,Brick Yellow,5,tile,98138
124,20,lego_brick_yellow,Brick Yellow,5,tile,98138
125,20,lego_brick_yellow,Brick Yellow,5,tile,98138
126,20,lego_brick_yellow,Brick Yellow,5,tile,98138
127,20,lego_brick_yellow,Brick Yellow,5,tile,98138
0,21,lego_brick_yellow,Brick Yellow,5,tile,98138
1,21,lego_brick_yellow,Brick Yellow,5,tile,98138
2,21,lego_brick_yellow,Brick Yellow,5,tile,98138
3,21,lego_brick_yellow,Brick Yellow,5,tile,98138
4,21,lego_brick_yellow,Brick Yellow,5,tile,98138
5,21,lego_brick_yellow,Brick Yellow,5,tile,98138
6,21,lego_brick_yellow,Brick Yellow,5,tile,98138
7,21,lego_brick_yellow,Brick Yellow,5,tile,98138
8,21,lego_brick_yellow,Brick Yellow,5,tile,98138
9,21,lego_brick_yellow,Brick Yellow,5,tile,98138
10,21,lego_brick_yellow,Brick Yellow,5,tile,98138
11,21,lego_brick_yellow,Brick Yellow,5,tile,98138
12,21,lego_brick_yellow,Brick Yellow,5,tile,98138
13,21,lego_brick_yellow,Brick Yellow,5,tile,98138
14,21,lego_brick_yellow,Brick Yellow,5,tile,98138
15,21,lego_brick_yellow,Brick Yellow,5,tile,98138
16,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
17,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
28,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
29,21,lego_brick_yellow,Brick Yellow,5,tile,98138
30,21,lego_brick_yellow,Brick Yellow,5,tile,98138
31,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
32,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
34,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
35,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
36,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
37,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
38,21,lego_brick_yellow,Brick Yellow,5,tile,98138
39,21,lego_brick_yellow,Brick Yellow,5,tile,98138
40,21,lego_brick_yellow,Brick Yellow,5,tile,98138
41,21,lego_brick_yellow,Brick Yellow,5,tile,98138
42,21,lego_brick_yellow,Brick Yellow,5,tile,98138
43,21,lego_brick_yellow,Brick Yellow,5,tile,98138
44,21,lego_brick_yellow,Brick Yellow,5,tile,98138
45,21,lego_brick_yellow,Brick Yellow,5,tile,98138
46,21,lego_brick_yellow,Brick Yellow,5,tile,98138
47,21,lego_brick_yellow,Brick Yellow,5,tile,98138
48,21,lego_brick_yellow,Brick Yellow,5,tile,98138
49,21,lego_brick_yellow,Brick Yellow,5,tile,98138
50,21,lego_brick_yellow,Brick Yellow,5,tile,98138
51,21,lego_brick_yellow,Brick Yellow,5,tile,98138
52,21,lego_brick_yellow,Brick Yellow,5,tile,98138
53,21,lego_brick_yellow,Brick Yellow,5,tile,98138
54,21,lego_brick_yellow,Brick Yellow,5,tile,98138
55,21,lego_brick_yellow,Brick Yellow,5,tile,98138
56,21,lego_brick_yellow,Brick Yellow,5,tile,98138
57,21,lego_brick_yellow,Brick Yellow,5,tile,98138
58,21,lego_brick_yellow,Brick Yellow,5,tile,98138
59,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
60,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
61,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
62,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
63,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
64,21,lego_brick_yellow,Brick Yellow,5,tile,98138
65,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
66,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
67,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
68,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
69,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
70,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
71,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
72,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
73,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
74,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
75,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,21,lego_brick_yellow,Brick Yellow,5,tile,98138
78,21,lego_brick_yellow,Brick Yellow,5,tile,98138
79,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
80,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,21,lego_brick_yellow,Brick Yellow,5,tile,98138
82,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
87,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
96,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
103,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
104,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
105,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
107,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
108,21,lego_brick_yellow,Brick Yellow,5,brick,3062b
109,21,lego_brick_yellow,Brick Yellow,5,tile,98138
110,21,lego_brick_yellow,Brick Yellow,5,tile,98138
111,21,lego_brick_yellow,Brick Yellow,5,tile,98138
112,21,lego_brick_yellow,Brick Yellow,5,tile,98138
113,21,lego_brick_yellow,Brick Yellow,5,tile,98138
114,21,lego_brick_yellow,Brick Yellow,5,tile,98138
115,21,lego_brick_yellow,Brick Yellow,5,tile,98138
116,21,lego_brick_yellow,Brick Yellow,5,tile,98138
117,21,lego_brick_yellow,Brick Yellow,5,tile,98138
118,21,lego_brick_yellow,Brick Yellow,5,tile,98138
119,21,lego_brick_yellow,Brick Yellow,5,tile,98138
120,21,lego_brick_yellow,Brick Yellow,5,tile,98138
121,21,lego_brick_yellow,Brick Yellow,5,tile,98138
122,21,lego_brick_yellow,Brick Yellow,5,tile,98138
123,21,lego_brick_yellow,Brick Yellow,5,tile,98138
124,21,lego_brick_yellow,Brick Yellow,5,tile,98138
125,21,lego_brick_yellow,Brick Yellow,5,tile,98138
126,21,lego_brick_yellow,Brick Yellow,5,tile,98138
127,21,lego_brick_yellow,Brick Yellow,5,tile,98138
0,22,lego_brick_yellow,Brick Yellow,5,tile,98138
1,22,lego_brick_yellow,Brick Yellow,5,tile,98138
2,22,lego_brick_yellow,Brick Yellow,5,tile,98138
3,22,lego_brick_yellow,Brick Yellow,5,tile,98138
4,22,lego_brick_yellow,Brick Yellow,5,tile,98138
5,22,lego_brick_yellow,Brick Yellow,5,tile,98138
6,22,lego_brick_yellow,Brick Yellow,5,tile,98138
7,22,lego_brick_yellow,Brick Yellow,5,tile,98138
8,22,lego_brick_yellow,Brick Yellow,5,tile,98138
9,22,lego_brick_yellow,Brick Yellow,5,tile,98138
10,22,lego_brick_yellow,Brick Yellow,5,tile,98138
11,22,lego_brick_yellow,Brick Yellow,5,tile,98138
12,22,lego_brick_yellow,Brick Yellow,5,tile,98138
13,22,lego_brick_yellow,Brick Yellow,5,tile,98138
14,22,lego_brick_yellow,Brick Yellow,5,tile,98138
15,22,lego_brick_yellow,Brick Yellow,5,tile,98138
16,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
17,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
28,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
29,22,lego_brick_yellow,Brick Yellow,5,tile,98138
30,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
31,22,lego_brick_yellow,Brick Yellow,5,tile,98138
32,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
34,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
35,22,lego_brick_yellow,Brick Yellow,5,tile,98138
36,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
37,22,lego_brick_yellow,Brick Yellow,5,tile,98138
38,22,lego_brick_yellow,Brick Yellow,5,tile,98138
39,22,lego_brick_yellow,Brick Yellow,5,tile,98138
40,22,lego_brick_yellow,Brick Yellow,5,tile,98138
41,22,lego_brick_yellow,Brick Yellow,5,tile,98138
42,22,lego_brick_yellow,Brick Yellow,5,tile,98138
43,22,lego_brick_yellow,Brick Yellow,5,tile,98138
44,22,lego_brick_yellow,Brick Yellow,5,tile,98138
45,22,lego_brick_yellow,Brick Yellow,5,tile,98138
46,22,lego_brick_yellow,Brick Yellow,5,tile,98138
47,22,lego_brick_yellow,Brick Yellow,5,tile,98138
48,22,lego_brick_yellow,Brick Yellow,5,tile,98138
49,22,lego_brick_yellow,Brick Yellow,5,tile,98138
50,22,lego_brick_yellow,Brick Yellow,5,tile,98138
51,22,lego_brick_yellow,Brick Yellow,5,tile,98138
52,22,lego_brick_yellow,Brick Yellow,5,tile,98138
53,22,lego_brick_yellow,Brick Yellow,5,tile,98138
54,22,lego_brick_yellow,Brick Yellow,5,tile,98138
55,22,lego_brick_yellow,Brick Yellow,5,tile,98138
56,22,lego_brick_yellow,Brick Yellow,5,tile,98138
57,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
58,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
59,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
60,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
61,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
62,22,lego_brick_yellow,Brick Yellow,5,tile,98138
63,22,lego_brick_yellow,Brick Yellow,5,tile,98138
64,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
65,22,lego_brick_yellow,Brick Yellow,5,tile,98138
66,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
67,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
68,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
69,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
70,22,lego_brick_yellow,Brick Yellow,5,tile,98138
71,22,lego_brick_yellow,Brick Yellow,5,tile,98138
72,22,lego_brick_yellow,Brick Yellow,5,tile,98138
73,22,lego_brick_yellow,Brick Yellow,5,tile,98138
74,22,lego_brick_yellow,Brick Yellow,5,tile,98138
75,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,22,lego_brick_yellow,Brick Yellow,5,tile,98138
78,22,lego_brick_yellow,Brick Yellow,5,tile,98138
79,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
80,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
82,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
87,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
96,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
103,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
104,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
105,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
107,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
108,22,lego_brick_yellow,Brick Yellow,5,tile,98138
